SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED_OUTLIERS
110136,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,0.8072731436465835,0.04724169315803565,-0.46160387371244505,-0.03946529876688575,-0.5437926137550433,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,0.12702300750666487,-0.8322663688615671,0.47964184941824556,0.919452204560403,0.35059331995876475,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.0687613434814272,0.9304455332524693,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,0.5929833891541694,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,3.4339730714390226,1.8273667764069221,-0.4678141520490864,-1.1948297862020525,0.01765010894105169,-0.6801669286723482,-0.2897276949310111,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.38202209962692,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,1.2582901592445932,-0.4686349318583589
110138,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,0.142129252374572,-0.6721307792190722,0.5184768733479159,-0.5681638110188386,0.438338800542026,0.5225784585467392,0.625005741804708,1.3069650425318635,-0.3052983244939882,-0.7834509590402348,-1.8185216874002166,0.7970293449786285,0.832591468883659,1.5232074420721082,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,-1.5504247329497307,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.8087350756552435,-2.7997978579609013,-2.1102933815687903,0.01947188941199702,-0.12267460828754648,-0.06058254956930087,0.1645047299383217,0.013939167683558473,-0.12726917490178946,1.2307246764254065,-0.08298896188880518,1.6707083495414934,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.15825649603291664,-0.07479474569002235,-0.13713116705673853,1.2924912088661278,-0.05082301167240839,1.708148059920125,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.1624511059742625,0.014219936103700256,-0.13123473081056947,1.2376925272020078,-0.07916884134099549,1.6688207557279435,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,0.8638923719731546,0.3875834157788946,-0.0873396242221727,0.6598075085777555,-0.320480446139179,0.6727915007013395,-0.2756631696716869,0.5646526340111139,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
110149,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,0.8072731436465835,-0.2374209844915734,-1.2646919046493026,-1.2093740937187905,-1.214000538509417,-1.2540680843969623,-1.442428038944907,0.625005741804708,0.45144698796172145,-0.3052983244939882,-0.19225381582940346,-0.9983990607622458,0.7722188180395425,0.7593559466464042,1.0561492747896748,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,1.8614445354196958,1.926416173183041,0.8882348995329113,-1.2442235726491735,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,-2.110831515614728,-1.437855656977885,1.0209591168057546,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,-1.0073309451997743,-0.4686349318583589
110164,-0.32439532071783306,1.3880150506649327,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,0.009286669471421111,-0.580552134343619,0.7854942734696351,-0.5681638110188386,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,1.0789971770868305,0.5327714872106294,0.9739798956007889,-0.06042772862953357,0.9746625307106119,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,0.028118352325764203,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,-0.04221045054063426,-0.6318212520480593,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.0970949148919404,0.01765010894105169,0.08481868533131919,0.01947188941199702,-0.5360454773268221,-1.5222368584904131,-0.1395363026576398,-1.7487934985678883,-0.5239522289852905,-0.3685129184613839,-0.5706525908509086,-0.2803781623337751,-0.08230332258409732,-0.3390987998640488,-0.70004427721756,-0.5290141677115822,0.4759401624056545,0.33447360729039954,-0.47758258334599457,-1.46266818879735,-0.12053951268151462,-1.7148142259992596,-0.4849264453630764,-0.355991426611408,-0.5350662635147133,-0.26461924976884116,-0.06916648833659275,-0.2848590122003466,-0.6291231325960638,-0.4796677371430139,0.507902214991837,0.40767009243764907,-0.5181238171912498,-1.5176732308496248,-0.1381783694341399,-1.744467829314346,-0.5178376388856832,-0.36534785418955673,-0.5654349320725185,-0.27794857014058827,-0.08110546881585211,-0.3368331805616314,-0.689989199577126,-0.5196149836723823,0.4848351420227001,0.3504197460244168,1.4178928506313928,-0.08915028710825518,-0.5215238827423679,1.305211808353739,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,1.164551607882373,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
110319,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.14253342527503704,-0.7521824331451183,-0.619762416008157,-0.848432579552486,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,0.746042053380889,-0.9806130734508911,0.1917984588682711,-0.8793196544339548,-0.8066920230548937,1.7226180922168066,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,1.5993369060176612,-0.2452152537449905,1.673437896036551,-0.1676383858310608,1.8614445354196958,1.926416173183041,-1.4378784756509528,-0.9380224123486164,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,-0.5796001842667653,0.6403358033918575,0.01947188941199702,-0.2557283567595632,-0.3413100096693864,-0.12775176651051082,-1.6451033417295677,0.5825847113528966,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.599989232627643,-0.30661961750844885,-0.2794668035921456,-0.10084578661369178,-0.3052551835175441,-0.19275895646417737,-0.2646498868893235,-0.10973346583211928,-1.6129009695746885,0.6530975605236483,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.5473848842640383,-0.22304397756031635,-0.22416886736081384,-0.09548678677767947,-0.2607961735621056,-0.23787822848516874,-0.33308111906613264,-0.12652606418575355,-1.6411969438778782,0.593356348396081,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.5964767921385269,-0.29392934590344916,-0.27022865513291766,-0.09972881385680717,-0.29553914705166046,1.4178928506313928,-0.08915028710825518,-0.4090220153430234,0.3875834157788946,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,0.9553126512700184,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.12547960702240943,-0.4686349318583589
110337,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.2943535200214952,0.5429549398706908,0.2561167534608778,0.37012728363728475,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,-0.19225381582940346,0.6633861553256456,0.08126904894348755,-0.9758717565952189,0.33999341828994356,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.6172011913850228,-0.1676383858310608,1.8614445354196958,1.926416173183041,-1.4378784756509528,1.817788030356398,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,0.3691766362084351,-1.4269761466742708,-0.4430328385174827,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.4210684621684752,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,0.12547960702240943,-0.4686349318583589
110347,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.2374209844915734,-0.37026001720744534,-0.27605513468868814,-0.23915264795760058,0.438338800542026,0.5225784585467392,0.625005741804708,-0.40407106660842057,-0.3052983244939882,0.13967550843144125,-1.0797467926584405,0.09812148233607426,0.5271596009484412,1.3536090153709692,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,-1.6172011913850228,-0.1676383858310608,-0.1030643517696116,-0.06269853389205185,1.3534575745696842,1.2053857097552836,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,0.01765010894105169,-0.05515346784618706,-1.0188098909782564,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,0.2428614022621554,-0.320480446139179,0.25213214590609806,-0.2756631696716869,-0.24085687525956873,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-0.4409256690886824,-0.4686349318583589
110360,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,0.6645313933120616,-0.5775378417542217,-0.38924107923803153,-0.06364876619237674,0.15862435388155244,-0.11729666163862353,0.438338800542026,0.5225784585467392,0.625005741804708,0.45144698796172145,-0.3052983244939882,0.756322253502394,-1.3432676142939994,0.6561242768906119,1.3350212144648257,0.46454226289859246,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,-0.2452152537449905,-1.3429812674332249,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,-0.9726558006141799,-0.01941893144694496,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,1.8273667764069221,2.1376010016368068,1.1508071252406356,-1.7663850746380574,-0.06363116453158921,0.19401670705069363,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,0.6432684269579523,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,0.6918848831335013,-0.4686349318583589
110364,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,-0.2753760081781879,-0.9486667580189083,-0.48718517199423356,-0.9824741645033607,0.438338800542026,0.5225784585467392,-1.684905209076941,1.3069650425318635,-0.3052983244939882,-1.1411913851876228,-1.389097322404531,1.0006629151390511,0.8578548854693786,0.23200692003882772,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,-0.49901305094344023,0.04324454422135102,-0.6252591284784353,4.0780497327459955,1.673437896036551,-1.265722304914591,-0.1030643517696116,-0.06269853389205185,0.8882348995329113,1.817788030356398,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,-1.1948297862020525,-2.469440179602158,0.7119446974448294,-1.0646945023032501,-0.12267460828754648,-0.06058254956930087,0.04665936846701889,0.013939167683558473,-0.12726917490178946,-0.3685129184613839,-0.08298896188880518,-0.2803781623337751,-0.08230332258409732,-0.13724196867469832,-0.14924975362480428,-0.1741302277829361,-0.10084578661369178,-0.2263276054308498,-0.17851777512008662,-0.0543107957146319,0.050196027538951124,-0.07479474569002235,-0.13713116705673853,-0.355991426611408,-0.05082301167240839,-0.26461924976884116,-0.06916648833659275,-0.13943101112909292,-0.07826793098235418,-0.17827829366206924,-0.09548678677767947,-0.23619005334125573,-0.11886982780176439,-0.05711433549691994,0.04592805349038569,0.014219936103700256,-0.13123473081056947,-0.36534785418955673,-0.07916884134099549,-0.27794857014058827,-0.08110546881585211,-0.1392782587096456,-0.1347651056420651,-0.17393096391470853,-0.09972881385680717,-0.2317661353148503,-0.6315293550428808,-0.08915028710825518,-0.19665893980268787,-0.5300449767959498,-0.0873396242221727,-0.5910308103690449,-0.320480446139179,-0.5891865636843849,-0.2756631696716869,-0.4500958318719232,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,1.035362048230192,1.2582901592445932,-0.4686349318583589
110379,-0.32439532071783306,-0.7203699656606888,-0.7179135422406947,-1.5048198024414532,-0.5775378417542217,1.3756675221895445,0.2422469393127384,1.2009236704031936,0.2482712973183077,0.438338800542026,0.5225784585467392,-1.684905209076941,-0.40407106660842057,-0.3052983244939882,-0.011214602597176352,-1.3907013621884001,0.9898960826937875,-1.1893334338138841,0.825601413492814,-0.14631348590775928,0.0018033099474847277,0.4686968611426978,2.003955604185878,0.04324454422135102,1.5993369060176612,-0.2452152537449905,-0.5203214955778315,-0.1676383858310608,1.8614445354196958,-0.06269853389205185,1.3534575745696842,1.817788030356398,-0.12400421914425129,-0.2312666277588431,-0.20586865110491134,-0.2912078747259788,-0.5472355155576704,-0.4678141520490864,0.6132653330350195,-0.3613294125501793,-1.133737468650707,-2.229624201946496,0.010379140184470417,-0.03812435276129417,0.18807380223258224,1.1545308929050822,-0.1783044216259826,0.8309152777037089,-0.5706525908509086,1.6707083495414934,2.1788146195117744,0.21124671158616132,-0.006867495825316515,0.49550943271846665,0.045223382293804994,-0.2263276054308498,0.07911814192301157,0.042628089783269464,0.17986858973170974,1.1544359164155629,-0.13003330423416015,0.8801147333245719,-0.5350662635147133,1.708148059920125,2.199863040028334,0.27418888802161556,0.08416373103194486,0.5745751721524717,0.055360463664699634,-0.17877577282593937,0.02829109777448821,-0.028954459622510437,0.18575571647103784,1.151741032403893,-0.17058951786013196,0.8369324318541167,-0.5654349320725185,1.6688207557279435,2.1727593713474294,0.21632060062392858,0.007742411801267195,0.5063258035369995,0.047355020203197866,-0.21530858389889926,1.4178928506313928,-0.08915028710825518,0.21669061794546543,0.3875834157788946,-0.0873396242221727,-0.17408470405344473,-0.320480446139179,-0.1685272088891434,-0.2756631696716869,0.4570094713608274,-0.006502053347567937,0.6390651950561114,-0.009016901611811618,-0.12388249678057046,-0.3107375469439377,-0.01385279299641191,-0.29763166402999264,-0.0625382457341319,-0.004771156204327625,-0.06266912685007843,-0.0025502695315088955,-0.05947728372073858,-0.054269039362271385,-0.03480198271420768,-0.10013818304184102,-0.016331817189224534,-0.09053411347486415,-0.024401947027690045,-0.022529012599602573,-0.018304633158461297,-0.07098742552955811,-0.05876598441129498,-0.15583748607110812,-0.2699465404706478,-0.30861959279233914,-0.4409256690886824,-0.4686349318583589
